ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22547 7 23064 11 23582 13 24100 14 24619 15 25137 16 25656 17 26174 18 26693 19 27212 19 27731 19 28249 20 28768 20 29287 20 29806 20 30325 20 30844 20 31363 20 31882 19 32401 19 32921 17 33440 17 33959 16 34479 14 34999 12 35519 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62418 5 62935 8 63452 11 63970 13 64488 14 65006 16 65524 17 66043 17 66561 18 67079 19 67598 19 68116 20 68635 19 69154 19 69672 20 70191 19 70710 19 71228 19 71747 19 72266 17 72784 17 73303 17 73822 16 74341 15 74860 15 75379 14 75899 12 76418 12 76938 10 77458 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122904 7 123421 11 123939 13 124456 16 124974 18 125493 18 126011 20 126529 22 127048 22 127567 22 128086 22 128605 22 129124 21 129643 21 130163 19 130682 19 131202 17
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26595 6 27110 16 27627 21 28144 24 28661 27 29179 29 29696 32 30214 33 30732 35 31250 36 31768 37 32287 37 32806 37 33325 36 33845 34 34364 33 34884 10 34902 12 35406 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,98156 10 98672 15 99188 20 99705 23 100223 25 100740 27 101259 28 101777 29 102295 30 102814 30 103333 30 103852 30 104371 30 104890 30 105409 30 105928 29 106448 27 106968 25 107488 23 108009 19 108530 14 109052 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,36051 4 36567 9 37084 12 37601 15 38119 17 38637 18 39155 19 39674 19 40192 20 40710 21 41229 21 41747 22 42266 22 42784 22 43303 22 43822 22 44341 21 44860 21 45379 20 45899 18 46418 17 46938 14 47459 11 47980 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93717 8 94231 15 94746 20 95262 23 95778 26 96295 28 96812 30 97330 31 97848 32 98366 32 98884 32 99403 31 99921 31 100439 31 100958 29 101477 28 101996 26 102515 25 103034 22 103553 20 104073 18 104593 14 105113 10 105635 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71268 9 71786 11 72304 13 72822 15 73340 17 73859 17 74377 19 74896 20 75415 20 75934 20 76453 21 76972 21 77491 21 78009 22 78528 22 79047 22 79566 22 80085 22 80604 22 81123 21 81642 21 82161 21 82680 21 83200 19 83719 19 84238 18 84758 16 85278 15 85798 13 86318 10 86840 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28217 8 28733 13 29250 16 29768 18 30286 19 30804 21 31323 21 31841 22 32360 22 32879 22 33397 22 33916 22 34435 22 34954 21 35472 21 35991 21 36510 20 37029 19 37548 18 38068 16 38587 15 39106 15 39626 13 40146 11 40665 10 41185 8 41707 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115877 4 116393 16 116910 21 117428 24 117946 26 118464 28 118982 30 119501 30 120019 31 120538 31 121057 31 121575 32 122094 32 122613 31 123132 31 123651 30 124170 29 124689 27 125208 25 125727 22 126247 19 126766 17 127286 13 127806 10 128327 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85710 5 86227 11 86745 14 87263 16 87781 19 88300 20 88819 21 89338 22 89857 22 90376 23 90895 23 91414 23 91934 22 92453 22 92972 22 93491 22 94011 21 94531 20 95050 19 95570 18 96090 16 96610 14 97131 11 97653 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71835 6 72353 8 72871 10 73390 12 73908 14 74427 14 74946 15 75465 16 75983 18 76503 18 77022 19 77541 19 78060 20 78579 21 79099 20 79618 20 80138 20 80657 20 81177 20 81696 20 82216 20 82736 19 83255 19 83775 18 84295 17 84814 17 85334 16 85856 13 86376 11 86895 10 87415 9 87935 7 88456 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15231 6 15748 10 16266 13 16783 16 17301 18 17820 18 18338 20 18856 21 19375 22 19894 22 20412 23 20931 23 21450 23 21969 22 22488 22 23007 22 23526 21 24045 21 24564 20 25083 20 25603 18 26122 17 26642 16 27161 15 27681 13 28201 10 28723 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,125 23 644 24 1163 24 1682 24 2201 25 2720 25 3239 25 3759 24 4278 24 4797 24 5316 24 5835 24 6355 22 6874 22 7394 21 7913 20 8433 19 8952 18 9472 16 9992 13 10512 11 11034 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,9494 8 10011 12 10528 15 11046 16 11564 18 12082 19 12599 21 13117 23 13636 22 14154 23 14673 23 15192 23 15710 24 16229 23 16748 23 17267 22 17786 22 18304 22 18823 21 19343 19 19862 18 20381 17 20900 15 21419 14 21939 12 22458 11 22978 9 23498 7 24019 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,24913 1 25432 2 25951 3 26470 3 26989 4 27508 5 28027 5 28546 5 29065 6 29584 6 30103 6 30622 6 31141 5 31660 5 32179 4 32698 4 33217 3 33736 2 34255 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85328 3 85845 7 86362 11 86881 12 87399 14 87918 15 88436 16 88955 17 89474 17 89992 18 90511 18 91030 18 91549 18 92068 18 92587 18 93107 17 93626 17 94145 17 94664 17 95183 17 95703 16 96222 16 96741 15 97260 15 97779 15 98298 14 98817 14 99337 12 99856 12 100376 10 100895 9 101415 7 101936 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,127750 10 128264 20 128782 23 129300 25 129819 26 130338 27 130858 27
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180988 10 181507 13 182025 17 182543 22 183062 24 183581 26 184100 29 184619 32 185138 34 185657 36 186177 37 186696 39 187215 41 187735 42 188254 43 188774 44 189294 44 189813 46 190333 46 190852 48 191372 48 191892 48 192412 49 192932 50 193452 50 193972 50 194492 50 195012 50 195532 50 196052 51 196572 51 197092 50 197612 50 198132 50 198652 50 199172 50 199692 50 200212 49 200733 47 201253 47 201773 47 202294 45 202814 45 203334 44 203854 43 204374 43 204895 42 205415 40 205935 40 206455 39 206976 37 207497 35 208017 35 208537 34 209058 32 209578 31 210099 29 210620 27 211141 25 211662 24 212184 19 212705 17 213226 15
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,69364 7 69882 10 70401 13 70919 17 71438 19 71957 21 72476 23 72995 25 73514 27 74032 30 74551 32 75070 33 75588 37 76107 38 76626 40 77144 42 77664 43 78183 45 78702 46 79222 47 79742 47 80261 49 80781 49 81301 50 81822 49 82342 49 82862 49 83382 49 83902 50 84423 49 84943 49 85463 49 85984 48 86505 47 87025 47 87546 46 88067 44 88587 44 89108 43 89629 42 90150 40 90670 40 91191 38 91712 36 92233 35 92753 35 93274 33 93795 31 94316 30 94837 28 95358 27 95879 25 96400 24 96922 21 97443 19 97964 17 98487 13 99009 9 99532 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283844 7 284362 11 284881 13 285401 14 285920 16 286439 17 286959 18 287478 19 287997 20 288517 21 289036 22 289555 23 290075 23 290592 26 291110 28 291628 30 292148 30 292667 31 293186 32 293705 33 294225 33 294744 34 295264 34 295784 33 296303 34 296823 34 297343 34 297862 35 298382 35 298902 35 299422 35 299942 35 300462 35 300982 35 301502 35 302022 35 302542 35 303062 35 303581 36 304101 36 304621 36 305141 36 305661 36 306181 36 306701 36 307222 35 307742 35 308262 34 308782 34 309302 33 309822 33 310343 32 310863 31 311384 29 311904 29 312425 27 312946 25 313467 23 313988 21 314508 20 315030 15 315551 13 316073 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,335013 12 335531 15 336048 20 336566 23 337085 25 337603 27 338122 29 338641 31 339160 32 339679 34 340198 35 340717 36 341237 36 341756 37 342275 39 342795 39 343314 40 343834 40 344353 41 344873 41 345392 42 345912 41 346432 41 346951 42 347471 42 347991 42 348511 42 349031 41 349551 41 350070 42 350590 42 351110 41 351630 41 352151 40 352671 39 353191 39 353711 38 354231 38 354752 36 355272 36 355792 35 356313 33 356833 32 357354 30 357874 28 358395 19 358415 1 358418 3 358915 13 359436 11 359956 9 360476 8 360997 6 361518 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134795 25 135311 33 135829 38 136347 42 136866 45 137385 48 137904 50 138423 52 138943 54 139462 56 139982 57 140502 58 141022 59 141542 60 142063 60 142583 60 143103 61 143624 60 144145 60 144667 58 145189 56 145713 52 146236 49 146759 46 147280 45 147802 42 148323 41 148844 39 149365 38 149886 36 150408 33 150929 31 151451 27 151973 24 152496 18 153020 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,223063 10 223582 14 224101 16 224619 20 225138 23 225657 24 226176 25 226695 26 227215 26 227734 27 228254 27 228773 28 229293 28 229813 28 230332 29 230852 29 231372 29 231891 30 232411 30 232931 30 233451 30 233971 30 234491 30 235010 31 235530 31 236050 31 236570 31 237089 32 237609 32 238129 32 238649 32 239169 32 239689 32 240209 32 240729 32 241249 32 241769 32 242289 32 242809 32 243329 32 243849 32 244369 32 244889 32 245409 32 245929 32 246449 32 246969 32 247489 32 248009 32 248530 31 249050 31 249570 31 250091 30 250611 30 251131 30 251652 29 252172 29 252693 28 253213 28 253734 27 254254 27 254775 26 255296 24 255817 21 256338 19 256859 17 257381 13 257903 9 258425 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115441 3 115961 5 116481 8 117001 9 117521 12 118041 13 118561 15 119081 16 119601 17 120121 19 120641 20 121161 21 121681 22 122201 23 122721 24 123241 25 123761 26 124281 27 124801 27 125321 28 125841 28 126361 28 126881 28 127401 29 127921 29 128441 28 128961 28 129481 28 130001 27 130521 27 131042 25 131567 18 132095 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205575 11 206093 15 206611 20 207130 22 207649 26 208168 29 208687 32 209207 36 209726 39 210246 44 210765 46 211285 49 211805 51 212325 52 212845 54 213365 54 213885 55 214405 56 214925 57 215446 56 215966 57 216487 56 217007 56 217528 56 218048 56 218568 57 219089 56 219610 55 220131 54 220652 53 221174 51 221695 49 222217 47 222739 44 223260 43 223782 41 224302 40 224824 37 225345 35 225866 33 226388 29 226909 27 227431 21 227953 17
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327822 5 328338 13 328854 21 329373 23 329891 28 330410 30 330929 33 331447 37 331967 38 332487 39 333006 41 333526 42 334046 43 334566 44 335086 45 335606 46 336126 47 336646 48 337166 49 337686 50 338206 50 338727 51 339247 51 339768 51 340289 50 340809 52 341330 51 341851 51 342373 49 342894 48 343415 48 343937 47 344459 45 344981 43 345502 42 346024 40 346546 38 347068 36 347589 35 348111 33 348634 29 349156 26 349680 21 350202 18 350729 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,193181 5 193697 12 194214 18 194733 20 195251 24 195770 26 196289 29 196808 31 197327 33 197846 34 198366 35 198885 37 199405 38 199924 39 200444 39 200964 40 201484 40 202004 40 202524 40 203044 40 203564 40 204084 40 204604 39 205124 39 205645 38 206165 37 206686 36 207206 35 207726 34 208247 32 208768 30 209288 29 209809 26 210330 23 210850 21 211372 18 211896 11 212420 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77481 7 78001 9 78521 12 79041 14 79561 16 80081 18 80601 19 81121 21 81641 22 82161 24 82681 25 83201 27 83721 28 84241 30 84761 31 85281 32 85801 33 86321 34 86841 35 87361 36 87881 37 88401 37 88921 38 89441 38 89961 38 90481 39 91001 39 91521 39 92041 39 92561 39 93081 38 93601 38 94121 38 94641 37 95161 37 95681 36 96201 36 96721 35 97241 34 97761 33 98281 32 98801 30 99322 27 99844 20 100367 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39353 4 39868 14 40387 16 40905 19 41423 22 41942 23 42461 25 42979 27 43498 28 44017 30 44536 31 45056 31 45575 32 46094 33 46613 34 47133 34 47652 35 48171 36 48691 36 49211 36 49730 37 50250 37 50769 38 51289 38 51808 39 52328 39 52848 39 53367 39 53887 39 54407 38 54926 39 55446 38 55966 37 56486 37 57006 37 57526 36 58046 35 58566 35 59086 35 59606 35 60126 35 60646 35 61166 34 61686 34 62206 33 62727 32 63247 31 63768 29 64289 26 64809 24 65330 22 65852 17 66374 12 66897 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243812 10 244327 21 244846 24 245364 28 245883 31 246402 33 246921 36 247440 37 247960 38 248479 40 248999 40 249518 42 250038 42 250557 43 251077 44 251597 44 252117 45 252636 46 253156 46 253676 46 254196 46 254716 46 255236 46 255756 46 256276 46 256796 46 257316 46 257837 45 258357 45 258877 45 259398 44 259919 42 260440 41 260961 40 261484 36 262006 34 262529 31 263051 28 263572 27 264093 25 264614 24 265135 22 265656 21 266177 19 266698 17 267219 15 267740 13 268261 11 268783 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,255955 4 256472 10 256992 11 257511 13 258031 14 258551 15 259071 16 259591 17 260111 17 260631 17 261151 18 261671 18 262191 19 262712 19 263231 20 263751 21 264271 22 264791 23 265311 24 265831 26 266351 27 266871 30 267391 32 267911 38 268431 41 268951 42 269470 45 269990 47 270510 48 271030 49 271550 50 272070 51 272590 51 273110 52 273630 53 274150 54 274670 54 275191 53 275711 54 276231 54 276751 55 277271 56 277792 55 278313 54 278833 54 279354 53 279874 53 280395 52 280915 52 281436 51 281957 50 282477 50 282998 49 283519 48 284040 47 284561 45 285082 44 285603 42 286124 40 286646 38 287166 37 287688 34 288210 30 288731 28 289254 22 289777 16 290299 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,84043 2 84561 5 85081 6 85600 9 86120 10 86640 11 87160 12 87680 13 88200 14 88720 15 89240 16 89760 17 90280 18 90800 19 91321 18 91841 19 92361 21 92881 34 93401 37 93921 39 94441 40 94962 40 95482 40 96002 41 96522 41 97043 40 97563 41 98083 41 98603 41 99123 41 99643 41 100163 41 100683 41 101204 39 101724 39 102244 39 102764 39 103284 38 103804 38 104324 38 104844 37 105364 37 105884 36 106405 35 106925 35 107445 35 107965 34 108485 33 109005 33 109526 31 110046 31 110566 30 111087 28 111607 28 112128 25 112649 24 113170 21 113691 18 114212 16 114734 12 115257 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,235930 5 236449 8 236967 12 237486 15 238005 16 238524 19 239044 19 239564 20 240083 22 240603 23 241123 23 241643 24 242162 26 242682 27 243202 27 243722 29 244242 29 244762 31 245282 33 245802 34 246322 35 246842 36 247362 36 247882 37 248403 36 248923 36 249443 36 249963 36 250483 36 251003 36 251523 36 252043 36 252563 35 253083 35 253603 34 254124 33 254644 33 255164 32 255684 31 256204 31 256724 30 257244 30 257764 29 258285 28 258805 27 259326 25 259846 25 260366 25 260887 23 261407 22 261928 21 262448 21 262968 20 263488 19 264009 18 264530 17 265050 16 265571 14 266091 14 266612 12 267132 12 267653 10 268173 9 268694 7 269215 5 269737 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,319062 13 319578 20 320096 23 320614 27 321133 29 321651 32 322170 34 322689 35 323208 37 323727 38 324247 38 324766 40 325286 40 325805 41 326325 41 326845 41 327365 41 327885 41 328405 40 328925 40 329446 39 329966 39 330486 39 331007 38 331527 38 332048 37 332569 35 333090 34 333611 33 334131 33 334653 31 335174 29 335695 28 336216 27 336738 24 337259 22 337781 19 338303 15 338826 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,52367 3 52887 4 53406 7 53926 7 54446 8 54966 9 55486 10 56006 11 56526 12 57046 12 57565 14 58085 15 58605 16 59125 17 59645 18 60165 19 60684 21 61204 21 61723 23 62243 23 62763 24 63282 25 63802 25 64322 25 64842 26 65362 26 65882 26 66401 27 66921 27 67441 27 67961 27 68481 26 69001 26 69521 26 70041 26 70561 26 71081 25 71601 25 72120 26 72640 26 73160 25 73680 25 74200 25 74720 24 75240 24 75760 23 76280 23 76800 23 77320 22 77840 22 78360 21 78880 21 79401 19 79921 19 80441 18 80961 17 81482 15 82003 14 82523 13 83044 10 83565 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,292608 5 293126 8 293625 7 293643 12 294144 31 294662 33 295181 35 295701 35 296220 36 296740 36 297260 37 297780 37 298300 38 298820 38 299340 39 299860 39 300380 40 300900 40 301420 41 301941 40 302461 40 302981 41 303502 40 304022 41 304543 40 305063 40 305583 40 306104 40 306624 40 307145 39 307665 39 308186 38 308707 36 309227 36 309748 35 310269 34 310790 32 311311 31 311832 29 312353 28 312874 27 313396 24 313917 22 314438 21 314959 19 315479 19 316000 17 316521 16 317042 14 317563 13 318084 11 318605 9 319126 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,213452 6 213969 15 214488 19 215007 23 215527 24 216047 26 216567 28 217087 29 217607 31 218127 32 218647 33 219167 34 219688 33 220208 34 220729 34 221250 33 221770 34 222291 33 222812 32 223333 31 223854 30 224375 29 224896 28 225417 27 225939 25 226460 23 226981 22 227503 19 228024 17 228547 13 229068 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,284158 1 284672 11 285190 15 285709 17 286227 21 286746 23 287265 25 287785 26 288304 28 288824 28 289343 30 289863 31 290383 31 290902 33 291422 33 291942 34 292462 34 292983 33 293503 33 294024 32 294544 32 295065 31 295585 31 296106 30 296627 29 297147 29 297668 27 298189 26 298710 24 299231 23 299752 21 300273 20 300794 17 301315 15 301837 12 302359 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,92096 11 92612 17 93126 26 93645 29 94164 31 94683 33 95202 36 95721 39 95772 15 96241 41 96290 18 96760 70 97280 71 97800 73 98319 75 98839 76 99359 76 99880 76 100401 76 100921 77 101442 76 101962 77 102483 76 103005 74 103526 73 104047 72 104569 70 105090 70 105612 68 106133 67 106655 65 107176 64 107698 61 108220 59 108741 58 109263 56 109784 54 110307 50 110828 48 111350 45 111873 41 112395 37 112919 30 113443 24 113969 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302920 8 303438 12 303957 14 304475 18 304995 18 305514 20 306033 22 306552 23 307072 23 307591 25 308111 25 308631 25 309151 25 309672 24 310193 23 310714 22 311235 21 311756 20 312276 19 312797 18 313319 15 313839 15 314360 12 314882 9 315404 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,310190 1 310706 8 311225 10 311743 13 312262 14 312780 17 313299 20 313818 21 314338 22 314858 23 315378 24 315898 24 316418 25 316938 25 317459 23 317979 23 318500 22 319021 20 319542 18 320064 14 320585 11 321108 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,293809 8 294329 8 294849 9 295368 10 295888 10 296408 10 296921 3 296928 3 296935 3 297441 9 297961 9 298481 10 299001 12 299521 14 300041 15 300561 15 301081 15 301601 15 302121 15 302641 15 303161 15 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 15 308881 15 309401 15 309921 14 310441 14 310961 14 311481 13 312001 13 312521 13 313041 12 313561 12 314081 11 314601 10 315121 10 315641 9 316161 8 316681 7 317201 6 317721 4 318241 3 318761 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,304458 7 304976 11 305495 13 306014 14 306533 16 307053 16 307572 17 308092 17 308612 17 309132 17 309653 16 310173 15 310693 13 311214 11 311735 8 312256 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,358414 1 358416 2 358928 15 359447 17 359965 19 360484 20 361003 21 361522 23
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,357388 7 357907 9 358426 10 358946 11 359466 11 359985 12 360505 12 361025 12 361545 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,284872 1 285389 7 285908 9 286427 10 286947 10 287467 10 287987 10 288507 10 289027 9 289548 7 290069 6
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,249875 10 250384 17 250893 23 251401 31 251911 35 252422 38 252933 40 253444 44 253955 46 254465 49 254977 51 255489 52 256001 53 256513 54 257025 55 257537 56 258049 57 258561 57 259073 58 259585 59 260097 59 260609 59 261121 60 261633 60 262145 60 262657 61 263169 61 263681 61 264193 61 264705 61 265217 61 265729 61 266241 61 266753 61 267265 61 267777 61 268289 61 268801 61 269313 60 269825 60 270337 60 270849 60 271361 59 271873 59 272385 59 272897 58 273409 58 273921 57 274433 57 274945 56 275457 56 275969 56 276481 55 276993 54 277505 54 278017 53 278529 52 279041 51 279553 51 280066 49 280579 47 281092 45 281605 42 282118 40 282631 38 283145 34 283658 31 284172 27 284685 24 285200 18 285715 12 286232 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,200352 8 200859 18 201369 21 201879 25 202389 28 202900 30 203410 33 203921 35 204432 37 204944 38 205455 39 205966 41 206478 41 206990 42 207501 43 208013 43 208525 44 209037 44 209549 44 210061 44 210573 44 211085 44 211597 44 212110 43 212622 43 213134 43 213647 42 214159 42 214671 41 215184 40 215696 40 216209 38 216721 38 217234 36 217747 35 218259 34 218772 33 219285 31 219798 30 220311 28 220825 24 221338 22 221852 19 222366 16 222881 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,254119 9 254629 14 255139 18 255650 21 256162 23 256673 25 257184 28 257696 29 258207 31 258719 31 259231 32 259743 33 260255 33 260767 34 261279 34 261791 34 262303 35 262814 36 263326 36 263838 36 264351 35 264863 35 265375 35 265887 35 266399 35 266911 35 267423 35 267936 34 268448 34 268960 34 269473 33 269985 32 270497 32 271010 30 271522 30 272035 28 272547 28 273060 26 273573 24 274087 21 274600 18 275115 12 275631 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,160956 4 161466 9 161977 11 162487 14 162998 16 163510 17 164021 18 164532 20 165042 22 165552 24 166060 29 166569 32 167078 35 167588 38 168098 40 168609 41 169120 42 169631 43 170142 44 170654 44 171165 45 171677 45 172188 46 172700 46 173212 45 173724 45 174236 45 174748 44 175260 44 175772 43 176284 43 176796 42 177309 41 177821 40 178334 39 178846 38 179359 36 179872 34 180385 33 180897 32 181411 29 181924 26 182438 22 182952 18 183467 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171956 11 172466 16 172977 19 173487 23 173998 25 174509 28 175021 29 175532 31 176043 32 176555 33 177066 34 177578 35 178089 37 178601 37 179113 37 179625 38 180137 38 180649 38 181161 38 181673 39 182185 39 182697 39 183209 38 183721 38 184234 37 184746 37 185259 35 185771 35 186283 35 186796 33 187309 31 187822 30 188334 29 188847 28 189361 23 189874 21 190387 19 190901 15 191415 10
