ImageId,EncodedPixels
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,152072 12 152595 15 153118 18 153641 20 154164 21 154688 22 155211 24 155734 25 156258 26 156782 27 157306 27 157830 28 158354 28 158878 28 159403 27 159928 26 160453 25 160978 24 161503 23 162029 21 162555 19 163082 16 163608 14 164133 12 164659 9
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,113505 5 114029 6 114552 8 115076 8 115600 8 116124 8 116648 8 117172 8 117696 8 118220 8 118744 7 119268 7 119793 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,89938 4 90461 5 90985 5 91509 5 92032 6 92556 6 93079 7 93603 7 94126 8 94650 9 95174 9 95697 9 96221 10 96745 10 97268 10 97792 10 98316 10 98840 10 99363 11 99887 10 100411 10 100936 8 101460 8 101984 8 102508 7 103034 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,50620 4 51143 6 51666 7 52190 7 52713 8 53237 8 53760 9 54284 9 54808 9 55331 9 55855 9 56379 9 56903 8 57427 8 57951 7 58476 6 59002 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,170213 4 170737 5 171261 5 171785 6 172309 6 172833 7 173356 8 173880 9 174404 9 174929 8 175453 8 175977 8 176501 8 177024 9 177548 8 178072 8 178596 8 179121 7 179645 7 180169 6 180693 6 181217 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,1438 6 1962 6 2485 8 3009 9 3532 11 4056 11 4580 12 5104 12 5628 12 6151 13 6675 13 7199 13 7723 13 8247 13 8771 13 9296 12 9820 12 10344 12 10868 12 11392 12 11916 12 12440 11 12965 10 13489 10 14013 9 14538 8 15062 7 15586 7
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,99354 2 99877 4 100399 5 100921 7 101444 7 101967 8 102490 8 103013 9 103536 9 104059 10 104582 10 105104 12 105627 13 106150 14 106673 16 107196 17 107719 19 108242 20 108766 20 109290 20 109814 20 110338 19 110862 19 111386 19 111910 19 112434 19 112957 19 113481 19 114005 18 114529 18 115053 4 115059 11 115576 5 115586 7 116100 5 116111 6 116624 4 116635 5 117149 1 117159 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,1167 4 1691 4 2215 4 2738 5 3262 5 3786 5 4310 5 4834 5 5358 6 5883 5 6407 5 6931 5 7455 5 7979 5 8504 4 9028 4 9553 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,108036 5 108558 7 109081 9 109605 8 110128 9 110652 10 111176 10 111700 10 112224 10 112748 11 112761 1 113272 11 113284 3 113290 2 113796 12 113809 1 114320 12 114844 14 115368 13 115892 14 116416 14 116940 15 117464 17 117988 19 118512 19 119036 19 119560 19 120084 19 120608 19 121132 19 121657 18 122181 17 122706 16 123231 15 123756 14 124282 11 124809 7 125336 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,34004 2 34527 3 35051 3 35574 4 36098 5 36621 5 37145 5 37669 5 38192 6 38716 6 39240 6 39763 7 40287 7 40811 6 41335 6 41859 6 42383 6 42907 5 43431 5 43954 6 44478 6 45002 5 45526 5 46050 5 46574 5 47098 5 47622 4 48146 4 48670 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,125969 4 126491 6 127013 8 127535 10 128058 11 128580 13 129104 13 129627 14 130151 14 130675 14 131199 13 131724 10 132248 7 132773 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,135722 3 136244 6 136767 8 137290 9 137814 10 138337 11 138861 11 139385 11 139909 12 140433 12 140957 12 141481 12 142005 12 142529 12 143053 12 143577 12 144101 12 144625 12 145149 12 145673 12 146197 12 146721 12 147245 12 147769 12 148293 12 148817 12 149341 12 149865 12 150389 11 150913 11 151437 11 151961 11 152485 11 153009 11 153533 10 154057 10 154581 10 155105 9 155629 9 156153 8 156677 7 157201 7 157725 6 158249 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,17077 3 17599 6 18122 7 18645 8 19168 9 19691 10 20215 10 20738 11 21262 10 21785 11 22309 11 22833 10 23356 11 23880 11 24404 10 24927 11 25451 10 25975 9 26500 7
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,76283 3 76806 5 77329 6 77852 7 78375 7 78898 8 79422 8 79945 9 80469 8 80993 8 81516 9 82040 8 82564 7 83088 7 83612 6 84136 5 84660 4 85184 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,89338 3 89861 5 90385 6 90908 7 91432 8 91956 8 92480 9 93004 9 93528 9 94052 9 94576 9 95100 9 95625 8 96149 8 96673 8 97197 7 97721 7 98246 6 98770 6 99295 5 99819 5 100345 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,13453 3 13976 5 14500 6 15024 6 15547 7 16071 7 16595 7 17119 7 17643 7 18167 7 18691 7 19215 7 19739 7 20263 8 20787 8 21312 7 21836 7 22360 7 22884 7 23409 6 23933 6 24458 5 24982 5 25507 4 26031 4 26556 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,49622 8 50146 10 50670 10 51194 11 51718 11 52242 12 52767 11 53291 11 53815 11 54339 12 54863 12 55387 12 55911 12 56435 12 56959 12 57483 12 58008 11 58532 11 59056 11 59580 11 60104 10 60628 10 61152 10 61676 9 62199 10 62724 8 63248 7 63772 6 64296 6 64820 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,120314 2 120837 4 121360 6 121884 6 122407 7 122931 7 123455 7 123979 7 124503 7 125027 7 125551 7 126075 7 126598 8 127122 7 127646 7 128170 7 128694 6 129218 6 129743 4 130267 4 130791 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,97688 3 98212 5 98735 7 99259 7 99783 7 100307 7 100832 5 101358 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,34812 9 35335 10 35859 10 36382 12 36906 12 37430 12 37953 13 38477 14 39001 14 39525 14 40049 14 40573 14 41097 13 41620 14 42144 14 42668 14 43193 13 43717 13 44241 13 44765 12 45289 12 45814 11 46338 11 46863 9
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,94142 6 94665 7 95189 6 95713 6 96237 6 96760 7 97284 6 97807 7 98331 7 98855 8 99379 8 99903 8 100426 9 100950 9 101474 9 101999 8 102523 8 103047 8 103571 8 104095 8 104619 8 105144 7 105668 7 106193 6 106717 5 107242 4 107768 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,32363 3 32886 6 33410 7 33933 8 34457 8 34981 8 35505 8 36029 8 36553 8 37077 8 37601 8 38125 8 38649 8 39172 9 39696 9 40219 10 40742 11 41265 12 41788 12 42311 13 42835 13 43358 14 43882 13 44405 14 44929 14 45453 13 45976 14 46500 13 47024 13 47548 12 48071 12 48595 11 49119 11 49643 11 50167 11 50691 11 51215 11 51739 11 52263 11 52787 11 53311 11 53835 11 54360 9 54884 9 55408 9 55932 9 56456 8 56981 7 57507 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,36371 7 36895 7 37418 8 37942 9 38465 10 38989 10 39512 12 40036 12 40560 12 41084 12 41608 12 42132 12 42656 12 43180 12 43705 11 44229 10 44754 8 45279 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,132257 3 132781 3 133305 3 133828 4 134352 4 134876 4 135400 4 135924 4 136448 4 136972 4 137496 4 138020 4 138544 4 139067 5 139591 5 140115 5 140639 5 141163 5 141687 4 142211 4 142735 3 143260 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,148510 3 149033 4 149556 5 150080 5 150603 6 151127 6 151651 6 152174 7 152698 6 153222 6 153746 6 154270 6 154794 5 155318 5 155842 5 156366 4 156890 4 157415 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,126048 6 126571 7 127094 8 127618 8 128141 9 128664 10 129188 10 129711 11 130234 12 130758 12 131281 13 131805 12 132328 13 132852 12 133375 12 133899 12 134423 11 134946 12 135470 11 135994 10 136518 10 137042 9 137566 8 138090 7 138614 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,155813 3 156336 4 156859 5 157382 6 157906 6 158429 6 158953 6 159477 6 160002 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,76836 5 77359 7 77883 7 78406 9 78929 10 79453 10 79976 11 80499 12 81022 14 81546 14 82069 15 82592 16 83115 17 83639 17 84163 17 84687 16 85211 16 85735 16 86259 16 86783 16 87307 16 87831 16 88355 16 88879 15 89403 15 89927 11 90451 7 90975 6 91499 5 92024 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,116667 6 117190 8 117713 9 118236 10 118759 12 119283 12 119806 13 120330 13 120854 13 121378 13 121901 13 122425 13 122949 13 123473 13 123997 12 124520 13 125044 13 125567 13 126091 13 126614 13 127137 14 127660 14 128184 14 128707 14 129230 14 129753 14 130277 13 130800 13 131324 12 131847 12 132371 12 132895 11 133419 10 133943 9 134467 8 134991 7 135515 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14914 5 15169 7 15425 7 15680 8 15936 9 16192 9 16448 8 16705 6 16962 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3396 5 3651 7 3906 9 4161 11 4417 11 4673 11 4929 11 5185 10 5441 9 5699 5
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34830 6 35084 9 35340 10 35595 11 35851 12 36106 13 36362 12 36618 12 36875 11 37131 10 37388 8 37645 5
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,577 3 832 5 1087 7 1343 7 1599 7 1855 7 2112 6 2369 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32269 3 32524 5 32779 7 33033 9 33289 8 33545 8 33802 6 34059 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64927 5 65182 7 65438 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49972 7 50230 11 50489 14 50748 16 51008 17 51268 18 51528 18 51788 19 52048 19 52309 17 52570 16 52831 13 53093 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42557 7 42815 10 43073 13 43332 14 43591 15 43851 15 44111 14 44370 15 44630 14 44890 13 45151 10 45413 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67619 5 67872 14 68129 18 68387 21 68646 22 68905 23 69164 23 69424 22 69684 22 69944 20 70206 17 70472 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69277 2 69533 8 69791 10 70049 12 70308 13 70566 15 70824 16 71083 17 71341 18 71601 17 71861 16 72120 15 72380 14 72641 11 72901 9 73162 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3529 9 3781 18 4039 21 4298 22 4557 23 4817 23 5077 22 5338 18 5600 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52702 5 52959 8 53216 11 53475 12 53734 12 53994 12 54254 10 54514 9 54774 7 55035 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50211 3 50466 11 50725 13 50983 15 51242 16 51501 17 51761 17 52020 18 52280 17 52540 16 52799 17 53059 16 53319 15 53580 13 53840 11 54100 9 54362 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39185 10 39441 15 39699 18 39957 21 40216 22 40476 21 40737 18 41001 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62894 7 63150 13 63407 17 63666 19 63925 21 64185 21 64445 21 64705 21 64966 20 65227 18 65488 16 65749 13 66011 9 66274 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62860 10 63118 14 63377 15 63637 15 63897 15 64157 14 64418 12 64680 9 64942 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31387 4 31646 6 31904 8 32163 10 32423 10 32682 11 32942 11 33202 11 33462 10 33723 9 33983 8 34244 6 34505 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81914 9 82173 13 82433 16 82693 17 82953 18 83212 19 83473 18 83733 17 83994 15 84257 11 84522 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65983 7 66240 12 66498 15 66758 15 67017 16 67277 16 67538 14 67798 13 68060 10 68321 8 68583 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41099 2 41357 7 41616 9 41875 11 42135 11 42394 13 42654 14 42914 14 43174 14 43433 16 43693 16 43953 16 44214 15 44474 15 44734 15 44994 15 45255 13 45516 11 45777 9 46040 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,84773 10 85029 17 85289 18 85548 20 85807 22 86067 23 86327 23 86587 23 86848 23 87108 22 87369 21 87630 20 87891 18 88152 16 88414 13 88681 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6927 5 7184 10 7442 12 7700 14 7959 15 8219 14 8478 15 8738 14 8998 12 9258 11 9519 8 9781 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8049 4 8057 1 8304 15 8562 17 8821 18 9080 20 9339 21 9599 21 9859 21 10119 21 10380 20 10641 19 10903 15 11166 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2639 7 2898 9 3157 10 3415 13 3674 14 3934 14 4193 14 4453 14 4712 15 4972 15 5232 15 5492 14 5753 8 6013 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29842 4 30099 9 30358 11 30617 12 30877 12 31136 14 31396 14 31656 14 31915 15 32175 16 32435 16 32695 16 32956 15 33216 15 33476 15 33737 13 33997 13 34257 12 34518 11 34778 10 35039 8 35301 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61649 4 61908 6 62167 8 62426 9 62685 10 62945 10 63204 11 63463 11 63723 11 63983 10 64245 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73427 6 73685 9 73943 12 74202 14 74460 16 74719 18 74978 19 75237 20 75497 19 75756 19 76016 16 76276 14 76536 13 76797 11 77058 9 77321 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46203 3 46460 8 46719 10 46978 12 47238 12 47497 13 47756 15 48016 15 48276 15 48536 14 48796 14 49056 13 49316 13 49577 11 49838 10 50098 9 50360 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,233 13 493 14 753 15 1013 15 1273 16 1534 16 1795 15 2056 15 2318 13 2580 11 2844 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53685 6 53944 8 54203 10 54462 11 54721 12 54981 12 55240 13 55500 13 55759 14 56019 14 56279 14 56539 14 56799 14 57059 13 57319 13 57579 13 57839 13 58099 13 58359 12 58620 11 58880 10 59141 9 59402 7 59663 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78652 6 78910 10 79168 13 79428 14 79688 14 79948 14 80208 14 80469 13 80730 12 80992 10 81255 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35243 7 35500 11 35757 15 36016 16 36275 17 36534 17 36794 17 37054 16 37314 15 37574 14 37835 10 38096 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48766 8 49024 12 49284 12 49544 13 49804 13 50065 12 50326 11 50587 9 50849 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19221 5 19479 8 19736 11 19994 13 20253 14 20512 14 20771 14 21030 14 21290 13 21550 12 21810 11 22070 9 22331 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69226 5 69483 10 69741 14 70000 15 70259 16 70519 16 70778 15 71039 11 71301 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50272 8 50531 9 50790 10 51049 11 51308 11 51567 11 51827 10 52087 9 52347 8 52607 7 52868 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,781 2 1041 4 1301 6 1561 6 1821 7 2081 7 2341 7 2601 7 2861 6 3121 6 3381 5 3641 4 3901 4 4161 3 4421 4 4681 4 4941 4 5201 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18379 2 18637 6 18896 9 19156 9 19416 10 19676 10 19936 11 20196 11 20457 9 20717 9 20978 8 21240 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11999 8 12258 13 12517 15 12776 17 13036 18 13296 18 13556 18 13816 18 14077 17 14337 16 14598 14 14861 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38345 4 38602 9 38859 13 39118 15 39377 16 39637 17 39896 18 40156 18 40416 18 40677 16 40937 16 41198 15 41460 12 41721 10 41983 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,197 16 455 18 714 19 973 20 1232 20 1491 20 1751 19 2011 17 2272 13 2534 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59551 5 59810 8 60069 11 60328 13 60588 13 60848 14 61108 15 61368 16 61628 16 61888 17 62149 16 62409 16 62670 15 62930 14 63191 12 63452 11 63713 9 63973 9 64234 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39669 5 39926 11 40184 16 40443 18 40701 21 40960 23 41220 23 41479 24 41739 24 41999 24 42260 22 42520 20 42782 15 43043 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16511 6 16768 16 17026 24 17286 24 17546 24 17806 24 18070 17 18337 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33835 4 34092 9 34350 12 34610 12 34869 13 35129 13 35389 13 35649 12 35909 11 36170 9 36432 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36112 7 36369 11 36628 12 36887 13 37147 13 37406 14 37667 13 37927 13 38188 11 38449 9 38712 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67749 5 68007 9 68265 12 68523 14 68781 16 69040 16 69300 15 69560 14 69820 14 70080 13 70340 12 70601 9 70864 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36564 8 36823 10 37082 11 37342 12 37602 12 37862 12 38122 12 38382 13 38643 12 38903 12 39163 12 39423 12 39683 11 39943 11 40203 11 40463 10 40723 9 40983 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58018 4 58276 10 58536 12 58795 13 59055 13 59316 12 59576 12 59837 10 60100 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61876 4 62134 6 62393 7 62652 8 62912 8 63172 8 63432 8 63692 8 63952 8 64213 7 64474 6 64736 4 64996 4 65257 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19296 4 19554 10 19813 12 20073 12 20333 12 20593 12 20853 12 21112 13 21372 13 21632 12 21891 12 22152 9 22413 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77964 3 78222 7 78480 10 78739 11 78998 12 79257 13 79516 14 79776 13 80036 12 80297 10 80557 8 80820 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25485 5 25743 8 26003 9 26262 10 26522 10 26782 9 27042 9 27303 7 27564 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24528 7 24787 9 25046 11 25306 11 25566 11 25826 11 26087 10 26348 8 26609 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5572 7 5830 12 6088 16 6347 18 6607 19 6867 20 7127 21 7387 21 7647 21 7908 19 8169 18 8432 14 8697 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57179 9 57438 11 57697 13 57956 14 58215 15 58475 14 58735 13 58996 10 59258 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,22802 6 23059 12 23317 15 23576 17 23835 18 24094 19 24352 21 24611 22 24870 23 25130 23 25390 22 25650 21 25911 19 26171 18 26432 15 26694 11 26957 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15394 7 15652 10 15910 12 16168 14 16427 16 16687 16 16947 17 17207 17 17467 17 17727 17 17989 14 18251 11 18512 8 18772 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81084 3 81341 12 81600 14 81860 15 82119 16 82379 17 82639 16 82900 15 83161 13 83422 12 83684 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66400 6 66658 9 66913 14 67173 14 67432 16 67692 16 67952 15 68212 15 68472 14 68732 14 68994 12 69255 10 69516 9 69778 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83698 5 83957 8 84216 10 84475 11 84735 11 84995 11 85255 10 85515 10 85775 8 86036 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41122 1 41381 4 41640 6 41900 7 42159 8 42419 9 42679 9 42939 8 43200 7 43461 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36427 5 36435 4 36685 15 36944 16 37203 17 37462 18 37721 19 37981 18 38240 18 38500 17 38759 17 39019 16 39279 15 39539 14 39799 13 40060 11 40321 8 40582 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10293 2 10549 9 10809 10 11069 12 11329 14 11589 16 11849 16 12109 17 12370 16 12637 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59781 6 60039 9 60298 11 60558 13 60817 15 61077 15 61337 15 61597 15 61858 13 62118 12 62380 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49074 9 49332 12 49591 14 49851 14 50111 14 50371 12 50633 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28413 9 28673 14 28933 17 29193 19 29454 19 29714 19 29976 17 30238 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50695 5 50954 6 51213 7 51473 7 51734 6 51994 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55474 12 55730 18 55988 20 56246 22 56506 22 56765 23 57025 21 57285 19 57545 18 57806 16 58068 13 58329 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42207 6 42465 10 42725 11 42984 13 43244 13 43504 13 43763 14 44023 14 44283 13 44543 10 44803 8 45063 7 45324 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16898 2 17156 4 17415 5 17675 5 17935 5 18195 5 18455 5 18716 4 18976 4 19237 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33010 7 33264 15 33521 18 33781 18 34041 18 34302 15 34564 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38697 9 38956 12 39216 14 39475 16 39735 16 39994 17 40254 16 40515 14 40775 13 41036 11 41297 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2786 8 3041 14 3296 20 3556 21 3816 21 4076 21 4336 20 4596 20 4857 18 5117 17 5378 15 5639 13 5901 10 6162 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15310 8 15569 12 15828 14 16088 14 16348 14 16608 14 16868 13 17128 13 17388 12 17649 9 17910 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44820 7 45077 15 45336 18 45595 19 45854 21 46115 20 46376 19 46641 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19541 8 19800 11 20059 12 20317 15 20576 16 20836 16 21096 16 21356 16 21616 15 21876 15 22138 12 22400 9 22660 8 22921 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,366 7 625 9 884 10 1144 11 1404 11 1664 10 1925 9 2185 8 2447 5
