ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115791 11 116308 17 116826 21 117344 24 117863 26 118381 29 118900 30 119419 31 119938 33 120457 33 120976 34 121495 35 122015 34 122534 34 123053 34 123572 34 124092 33 124612 32 125132 31 125652 29 126172 27 126692 25 127212 23 127733 17 128257 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62418 5 62935 8 63452 11 63970 13 64488 14 65006 15 65524 17 66042 18 66561 18 67079 19 67598 19 68117 18 68635 19 69154 19 69672 20 70191 19 70709 20 71228 20 71746 20 72265 20 72784 19 73303 18 73822 17 74340 18 74859 16 75379 15 75898 14 76417 13 76937 12 77457 10 77977 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80639 7 81156 10 81674 12 82192 14 82709 16 83227 17 83745 19 84262 21 84780 22 85298 23 85816 24 86334 24 86853 24 87371 25 87890 25 88408 25 88927 25 89446 24 89965 23 90484 23 91003 22 91522 21 92041 20 92561 18 93080 17 93600 15 94119 14 94639 12 95160 8 95681 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122388 1 122904 7 123421 11 123938 14 124456 16 124974 17 125492 19 126011 19 126529 21 127048 21 127567 21 128086 21 128605 21 129124 21 129643 20 130163 19 130682 18 131202 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28218 7 28734 12 29251 15 29768 18 30286 19 30805 20 31323 21 31842 21 32360 22 32879 22 33397 23 33916 22 34435 22 34954 21 35472 22 35991 21 36510 20 37029 20 37548 19 38067 18 38587 16 39106 16 39625 15 40145 13 40665 10 41185 8 41705 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 24 643 24 1162 25 1681 25 2201 25 2720 25 3239 25 3758 25 4277 25 4797 24 5316 24 5835 23 6355 22 6874 22 7393 21 7913 20 8433 18 8952 18 9472 16 9992 13 10513 10 11034 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26598 5 27111 15 27628 20 28145 24 28662 27 29179 30 29697 31 30215 33 30733 34 31251 35 31770 35 32289 35 32808 35 33327 35 33846 34 34366 32 34888 3 34901 14 35425 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22547 7 23065 10 23583 12 24101 13 24619 15 25138 16 25656 17 26175 18 26693 19 27212 19 27731 19 28250 20 28769 20 29287 21 29806 21 30325 20 30844 20 31363 20 31883 19 32402 18 32921 17 33441 16 33960 15 34480 13 35000 11 35521 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80566 5 81084 8 81602 11 82121 12 82639 15 83158 16 83677 17 84196 17 84716 17 85235 18 85754 18 86273 18 86793 18 87312 18 87832 17 88351 18 88870 18 89390 17 89909 18 90428 18 90948 17 91467 17 91986 17 92505 17 93025 16 93544 16 94064 14 94583 14 95103 12 95624 9 96144 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70661 9 71179 11 71696 14 72214 16 72732 18 73250 19 73768 20 74287 21 74805 22 75324 22 75842 23 76361 23 76879 24 77398 24 77917 24 78436 24 78955 24 79474 23 79993 23 80513 22 81032 21 81551 21 82071 19 82590 18 83110 16 83630 14 84150 12 84670 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15232 4 15748 10 16265 14 16783 16 17301 18 17819 19 18337 21 18856 21 19374 23 19893 23 20412 23 20931 23 21449 23 21968 23 22487 23 23006 22 23525 22 24045 20 24564 20 25083 19 25603 18 26122 17 26642 15 27161 14 27681 12 28201 10 28723 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,36050 3 36566 9 37084 11 37602 13 38120 15 38638 16 39156 17 39674 19 40192 20 40711 20 41229 21 41747 22 42266 22 42785 22 43303 22 43822 22 44341 21 44860 21 45380 19 45899 18 46418 17 46938 15 47458 12 47979 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71836 4 72353 8 72871 10 73389 12 73908 13 74426 15 74945 16 75464 17 75983 17 76502 18 77021 20 77541 20 78060 20 78579 21 79099 20 79618 21 80138 20 80657 21 81177 20 81696 20 82216 20 82736 19 83255 19 83775 18 84294 18 84813 18 85333 17 85853 15 86374 13 86895 10 87414 10 87934 8 88454 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,8979 3 9495 8 10011 13 10528 15 11046 17 11563 19 12081 20 12599 21 13118 21 13636 22 14154 23 14673 23 15192 23 15710 23 16229 23 16748 23 17267 22 17786 22 18305 21 18824 20 19343 19 19862 18 20381 17 20900 16 21419 15 21938 14 22457 12 22977 10 23496 9 24016 6 24537 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85710 5 86227 11 86745 14 87263 17 87781 19 88300 20 88819 21 89338 22 89857 22 90376 23 90895 23 91414 23 91933 23 92452 24 92972 23 93491 23 94010 22 94530 21 95049 21 95569 20 96089 18 96609 16 97130 13 97651 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,24913 1 25432 2 25951 3 26470 4 26989 4 27508 5 28027 5 28546 5 29065 6 29584 6 30103 6 30622 6 31141 5 31660 5 32179 5 32698 4 33217 3 33736 2 34255 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,119370 1 119889 1 120408 1 120927 1 121446 1 125079 1 125598 1 126117 1 126636 1 127155 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,127750 13 128267 16 128783 21 129301 24 129820 25 130338 27 130856 28
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85327 6 85845 8 86363 10 86881 12 87400 13 87918 14 88436 16 88955 16 89474 16 89993 17 90511 18 91030 18 91549 18 92068 19 92587 19 93106 19 93625 19 94144 19 94663 19 95183 18 95702 18 96221 18 96740 17 97260 16 97779 15 98298 15 98817 14 99337 13 99856 12 100375 11 100895 10 101414 9 101935 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,129735 7 130250 17 130768 18 131287 19
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,69365 5 69883 9 70401 13 70920 16 71439 18 71958 20 72476 23 72996 24 73514 27 74033 29 74552 31 75070 33 75588 36 76107 38 76626 40 77144 42 77664 43 78183 44 78702 46 79222 47 79741 48 80261 48 80781 49 81301 49 81821 50 82341 50 82861 50 83381 50 83902 50 84423 49 84943 49 85463 49 85984 48 86504 47 87025 46 87546 45 88066 45 88587 44 89108 43 89629 41 90149 41 90670 39 91191 38 91712 37 92232 37 92753 36 93274 34 93795 33 94316 32 94837 30 95358 29 95879 27 96400 26 96921 24 97443 21 97964 20 98487 15 99009 11 99531 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,181507 13 182024 19 182543 21 183062 24 183580 29 184100 30 184619 32 185138 34 185657 36 186177 37 186696 39 187215 40 187735 41 188255 42 188775 42 189295 43 189814 44 190333 46 190853 47 191373 47 191893 47 192413 47 192933 48 193453 48 193973 48 194493 49 195013 49 195533 49 196053 49 196573 49 197093 49 197613 49 198133 49 198653 49 199173 49 199693 48 200213 48 200733 47 201253 47 201773 47 202293 47 202813 46 203334 44 203854 43 204374 43 204895 41 205415 41 205935 40 206455 40 206975 39 207496 37 208016 36 208537 34 209057 33 209578 31 210099 30 210620 27 211141 25 211662 23 212184 19 212706 15 213228 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115441 1 115961 5 116481 7 117001 8 117521 11 118041 12 118561 14 119081 16 119601 17 120121 19 120641 20 121161 21 121681 22 122201 23 122721 24 123241 25 123761 25 124281 26 124801 26 125321 27 125841 27 126361 28 126881 28 127401 28 127921 28 128441 28 128961 28 129481 28 130001 27 130521 26 131041 25 131567 18 132092 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134793 25 135309 34 135827 39 136345 43 136864 46 137383 48 137903 50 138422 52 138942 53 139461 56 139981 57 140501 58 141021 59 141542 60 142062 60 142583 60 143103 61 143625 60 144146 59 144668 57 145190 55 145715 50 146237 48 146759 46 147280 45 147802 43 148323 42 148844 40 149365 38 149887 35 150408 34 150930 30 151452 27 151975 22 152499 16 153023 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205575 11 206093 15 206610 21 207130 22 207649 26 208168 30 208687 34 209207 37 209726 40 210246 44 210766 45 211285 48 211805 50 212325 51 212845 53 213365 53 213885 54 214406 54 214926 55 215446 55 215966 56 216486 56 217007 55 217527 56 218048 55 218569 55 219089 55 219610 54 220132 52 220653 51 221174 50 221696 48 222217 47 222739 45 223260 43 223781 41 224302 40 224824 37 225345 36 225867 32 226388 30 226910 27 227433 20 227955 17
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333977 4 334494 10 335012 13 335529 18 336048 20 336566 23 337084 26 337603 28 338121 31 338640 32 339159 34 339678 35 340197 37 340716 38 341235 39 341755 39 342274 40 342793 41 343313 41 343832 42 344352 42 344871 43 345391 43 345910 44 346430 44 346950 43 347470 43 347990 42 348510 42 349029 43 349549 42 350069 42 350589 42 351110 41 351630 40 352150 40 352670 39 353190 39 353711 38 354231 38 354751 38 355272 37 355792 36 356313 35 356833 35 357354 33 357874 31 358395 29 358916 25 359436 22 359957 17 360477 16 360997 16 361517 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,255433 6 255953 6 256472 9 256991 11 257511 12 258031 13 258551 14 259071 15 259591 15 260111 16 260631 16 261151 17 261671 18 262191 19 262711 20 263231 20 263751 22 264271 23 264791 24 265311 25 265831 27 266350 32 266870 34 267390 37 267910 41 268430 42 268950 44 269469 47 269989 48 270509 49 271029 50 271549 51 272069 52 272589 53 273109 53 273629 54 274150 54 274670 55 275190 55 275710 55 276230 55 276751 55 277271 56 277792 55 278312 56 278833 55 279353 55 279874 54 280394 54 280915 53 281436 52 281956 52 282477 51 282998 50 283519 48 284040 47 284560 46 285082 43 285602 43 286124 41 286645 39 287166 38 287687 35 288209 32 288729 31 289253 24 289775 21 290297 17
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327819 10 328337 15 328854 22 329373 24 329891 29 330410 31 330929 33 331448 36 331968 37 332486 40 333006 41 333526 43 334046 44 334566 44 335086 46 335606 46 336126 47 336646 48 337166 49 337686 50 338206 50 338726 51 339247 51 339768 50 340289 50 340809 51 341330 51 341851 50 342372 49 342893 49 343415 47 343937 46 344458 45 344980 44 345501 43 346024 40 346545 39 347068 36 347590 34 348112 31 348635 27 349156 25 349680 21 350202 18 350728 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222545 5 223064 8 223580 17 224099 20 224618 22 225137 24 225656 25 226176 25 226695 26 227214 27 227734 27 228253 28 228773 28 229292 29 229812 29 230332 29 230852 29 231371 30 231891 30 232410 31 232930 31 233450 31 233970 31 234490 31 235010 31 235529 32 236049 32 236569 32 237089 32 237609 32 238128 33 238648 33 239168 33 239688 33 240208 33 240728 33 241248 33 241768 33 242288 33 242808 33 243328 33 243848 33 244368 33 244888 33 245408 33 245928 33 246448 33 246968 33 247489 32 248009 32 248529 32 249049 32 249570 31 250090 31 250610 31 251131 30 251651 30 252172 29 252692 29 253213 28 253733 28 254254 27 254775 26 255296 25 255817 24 256339 19 256861 14 257382 11 257906 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282804 5 283321 10 283839 14 284358 16 284878 17 285397 19 285917 19 286437 20 286957 21 287477 21 287997 21 288517 21 289037 21 289557 21 290076 22 290595 23 291110 28 291629 29 292148 30 292667 31 293187 31 293706 32 294225 33 294745 33 295264 34 295784 34 296303 35 296823 34 297342 35 297862 35 298382 35 298902 35 299422 35 299942 35 300462 35 300982 35 301502 35 302021 36 302541 36 303061 36 303581 36 304101 36 304621 36 305141 36 305661 36 306182 35 306702 34 307222 34 307742 34 308262 34 308782 34 309302 33 309822 32 310343 31 310864 30 311384 29 311904 28 312425 27 312946 25 313467 23 313988 21 314509 18 315032 13 315553 11 316076 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243809 13 244327 17 244845 24 245364 27 245883 30 246402 34 246921 36 247441 38 247960 40 248480 41 248999 42 249519 43 250038 44 250558 45 251078 45 251597 46 252117 46 252637 46 253157 46 253677 46 254196 47 254716 47 255236 47 255756 47 256276 47 256796 47 257316 47 257837 46 258357 45 258877 45 259398 43 259919 42 260440 41 260961 40 261485 35 262008 32 262530 29 263052 27 263572 26 264093 25 264614 23 265135 21 265655 21 266176 19 266697 17 267217 16 267739 13 268260 10 268782 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,284153 8 284671 12 285188 17 285707 19 286226 22 286745 23 287264 25 287783 27 288303 28 288822 30 289342 31 289862 31 290382 31 290902 32 291422 33 291942 33 292462 33 292983 32 293503 32 294024 32 294545 31 295065 31 295586 30 296107 29 296627 29 297148 28 297669 26 298190 25 298711 24 299231 24 299752 22 300273 20 300794 18 301315 16 301836 14 302357 11 302880 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318542 12 319059 18 319578 21 320096 25 320614 28 321132 31 321651 32 322170 34 322689 36 323208 37 323727 39 324247 39 324766 40 325286 40 325805 41 326325 41 326845 41 327365 41 327884 42 328405 41 328925 41 329445 41 329965 41 330486 39 331006 39 331526 39 332047 38 332568 36 333088 36 333609 35 334130 34 334651 33 335172 32 335693 30 336214 29 336736 26 337257 24 337779 21 338301 18 338826 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,81962 5 82481 7 83001 8 83520 10 84040 11 84559 13 85079 13 85599 14 86119 14 86639 15 87159 15 87679 16 88199 16 88719 17 89240 16 89760 17 90280 17 90801 17 91321 18 91841 19 92361 20 92881 24 93401 30 93922 35 94442 37 94962 38 95482 39 96002 40 96522 40 97042 40 97562 40 98082 41 98602 41 99122 41 99642 41 100163 40 100683 40 101203 40 101723 39 102243 39 102763 39 103283 39 103803 39 104323 39 104843 38 105363 38 105883 38 106404 36 106924 36 107444 35 107965 34 108485 33 109005 32 109525 32 110046 30 110566 29 111086 29 111607 27 112128 25 112648 24 113169 22 113690 20 114211 18 114733 13 115254 11 115777 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77481 7 78001 11 78521 13 79041 16 79561 17 80081 19 80601 20 81121 21 81641 22 82161 24 82681 25 83201 26 83721 28 84241 29 84761 30 85281 32 85801 33 86321 34 86841 35 87361 36 87881 37 88401 38 88921 38 89441 39 89961 39 90481 40 91001 40 91521 40 92041 40 92561 40 93081 40 93601 40 94121 39 94641 39 95161 38 95681 38 96201 37 96721 36 97241 35 97761 33 98281 31 98801 28 99321 25 99843 18 100365 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,212931 4 213449 14 213968 17 214487 21 215007 23 215526 26 216046 27 216566 29 217086 30 217606 32 218126 33 218647 33 219167 34 219688 34 220208 34 220729 34 221249 34 221770 34 222291 33 222812 32 223333 31 223854 30 224375 29 224896 28 225417 27 225938 26 226459 24 226981 21 227502 20 228024 16 228546 13 229069 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236448 8 236967 11 237486 13 238005 15 238524 17 239044 18 239564 19 240083 21 240603 21 241123 22 241642 24 242162 24 242682 25 243202 26 243722 27 244242 27 244762 29 245282 30 245802 31 246322 33 246842 34 247362 35 247882 36 248403 35 248923 36 249443 36 249963 36 250483 36 251003 36 251523 36 252044 35 252564 34 253084 34 253604 33 254124 33 254644 32 255164 31 255685 30 256205 29 256725 29 257246 27 257766 26 258286 25 258806 25 259327 23 259847 23 260367 22 260888 21 261408 20 261928 20 262448 19 262969 18 263489 17 264010 16 264530 16 265050 15 265571 14 266091 13 266612 12 267132 12 267653 10 268173 10 268694 8 269215 7 269736 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,289125 7 289644 13 290163 15 290683 17 291202 18 291722 19 292242 19 292762 19 293282 20 293802 20 294322 20 294842 20 295362 20 295882 20 296402 20 296922 19 297442 19 297962 19 298482 18 299002 17 299522 17 300042 16 300562 16 301082 15 301602 15 302122 15 302642 15 303162 15 303682 15 304202 15 304722 15 305242 15 305762 15 306282 15 306802 15 307322 15 307842 15 308362 15 308882 14 309402 14 309922 14 310442 14 310962 13 311482 13 312002 12 312522 12 313042 11 313562 11 314082 10 314602 10 315122 9 315642 8 316162 7 316682 6 317202 5 317722 5 318242 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,193178 10 193696 14 194214 18 194733 20 195251 24 195770 26 196289 28 196809 29 197328 31 197847 33 198366 35 198886 35 199406 36 199925 37 200445 38 200964 39 201484 39 202004 39 202524 40 203044 40 203564 40 204084 40 204604 40 205124 39 205644 39 206165 38 206685 37 207205 36 207726 35 208246 34 208766 33 209287 30 209807 29 210328 26 210849 24 211370 20 211892 15 212419 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,92097 8 92610 20 93128 23 93645 28 94163 31 94682 33 95201 35 95255 10 95720 38 95773 14 96240 39 96290 19 96760 42 96806 25 97279 73 97799 74 98319 75 98839 76 99359 77 99880 77 100400 77 100920 78 101441 77 101962 76 102483 75 103004 75 103525 75 104047 73 104568 73 105090 71 105612 69 106134 67 106656 65 107177 64 107699 61 108221 58 108742 56 109264 54 109785 52 110307 50 110828 48 111350 45 111872 41 112394 38 112918 30 113440 26
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39352 5 39867 14 40385 17 40904 19 41422 23 41941 24 42460 26 42979 27 43498 28 44017 30 44537 30 45056 31 45575 32 46095 32 46614 33 47133 35 47653 35 48172 36 48692 36 49212 36 49731 37 50250 38 50770 38 51290 39 51809 40 52329 40 52848 42 53368 42 53887 44 54407 44 54927 45 55447 46 55967 46 56486 48 57006 48 57526 49 58046 50 58566 52 59086 53 59606 54 60126 56 60646 56 61166 57 61686 44 61736 7 62207 40 62258 4 62727 39 63247 39 63768 38 64289 27 64318 2 64323 2 64809 26 65330 22 65852 16 66373 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302402 1 302919 9 303437 13 303956 15 304475 18 304994 19 305512 22 306031 24 306550 25 307069 27 307589 27 308109 27 308631 25 309152 24 309672 24 310192 24 310712 24 311233 23 311760 16 312281 6 312291 4 312801 7 312811 4 313321 9 313331 3 313842 11 314362 11 314883 9 315403 7 315924 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,294144 6 294662 10 295181 14 295701 16 296220 18 296740 20 297260 20 297780 21 298300 21 298820 23 299340 25 299373 3 299860 25 299891 7 300380 38 300901 38 301421 39 301941 40 302461 40 302982 40 303502 40 304022 40 304543 40 305063 40 305584 39 306104 39 306625 38 307145 38 307666 37 308186 37 308707 36 309228 35 309749 34 310270 32 310791 31 311312 29 311834 13 311851 10 312355 11 312372 8 312876 10 312892 7 313397 10 313412 7 313918 9 313931 7 314439 9 314449 8 314960 17 315481 15 316001 15 316522 13 317043 12 317568 7 318087 6 318607 5 319127 3 319648 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,308629 2 309148 4 309668 4 310188 4 310707 5 311226 7 311744 16 312261 20 312287 4 312779 22 312808 3 313298 23 313330 1 313818 24 314338 24 314858 25 315378 25 315898 25 316418 25 316939 24 317459 24 317980 22 318501 21 319022 19 319543 17 320064 14 320586 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,304458 8 304976 12 305495 14 306014 16 306533 17 307053 16 307573 16 308092 17 308612 17 309133 15 309653 15 310173 15 310694 13 311214 12 311735 9 312256 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,357388 5 357905 10 358424 12 358941 16 359458 20 359974 24 360493 25 361013 25 361533 25
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290532 2 291049 7 291567 10 292086 11 292604 13 293123 15 293642 16 294161 17 294680 18 295200 18 295720 18 296240 18 296760 18 297280 18 297801 16 298321 16 298843 12 299365 8 299885 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,285390 6 285908 9 286428 9 286947 10 287467 10 287987 10 288508 9 289028 9 289548 9 290069 7 290590 5
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,249876 10 250383 19 250894 22 251404 27 251914 31 252425 34 252936 36 253446 41 253957 43 254468 45 254979 48 255489 51 256001 53 256513 54 257025 55 257537 56 258049 56 258561 57 259073 58 259585 58 260097 58 260609 59 261121 59 261633 60 262145 60 262657 60 263169 60 263681 60 264193 61 264705 61 265217 61 265729 61 266241 61 266753 61 267265 61 267777 61 268289 60 268801 60 269313 60 269825 60 270337 60 270849 60 271361 59 271873 59 272385 58 272897 58 273409 58 273921 57 274433 57 274945 57 275457 56 275969 55 276481 55 276995 52 277507 51 278020 49 278533 48 279046 46 279558 45 280071 43 280584 40 281097 38 281610 36 282123 34 282636 31 283149 28 283662 26 284176 22 284690 18 285204 13 285719 7
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,151155 5 151663 12 152172 17 152682 20 153191 24 153665 12 153700 27 154175 21 154211 29 154686 26 154713 6 154722 31 155197 69 155707 71 156218 73 156728 75 157240 76 157751 77 158263 78 158775 79 159287 79 159799 80 160311 80 160823 81 161334 82 161846 82 162358 83 162870 83 163382 84 163894 84 164406 84 164918 85 165430 85 165942 85 166454 85 166965 86 167477 86 167989 86 168501 86 169012 87 169524 87 170036 88 170548 88 171060 88 171571 89 172083 89 172595 89 173106 90 173618 90 174130 90 174642 90 175154 90 175666 89 176178 89 176690 89 177202 89 177714 89 178226 89 178738 88 179250 88 179762 87 180274 87 180787 85 181299 85 181811 84 182324 82 182836 82 183349 80 183861 79 184373 78 184886 77 185398 76 185911 74 186424 72 186936 71 187450 68 187964 65 188477 63 188991 60 189504 58 190018 55 190532 51 191046 48 191559 46 192074 42 192588 38 193102 35 193615 32 194129 29 194645 22 195162 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,200355 3 200863 11 201372 17 201882 21 202392 24 202902 27 203413 29 203924 31 204435 33 204946 35 205457 36 205968 38 206480 38 206991 39 207503 40 208014 41 208526 41 209038 42 209550 42 210062 42 210574 42 211086 42 211598 42 212110 42 212622 42 213135 41 213647 41 214159 41 214672 40 215184 39 215697 38 216209 37 216722 36 217235 35 217748 33 218260 32 218773 30 219286 29 219799 27 220313 24 220826 22 221339 20 221853 16 222367 12 222883 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,166161 11 166672 16 167183 19 167695 21 168206 23 168718 24 169230 25 169741 26 170253 27 170765 27 171277 27 171789 28 172301 28 172813 28 173325 28 173838 27 174350 27 174862 27 175374 27 175886 27 176399 26 176911 25 177423 25 177935 25 178447 25 178960 23 179472 23 179985 21 180497 21 181010 20 181522 19 182035 17 182547 17 183060 15 183573 13 184085 12 184598 10 185111 8 185625 5
